FirstName,LastName,Company,Address,City,State,ZIP,Phone,Fax,Email,Web
"Christy","Rudolph","Howard Miller Co","2920 Dry Pine Bay Rd","Killarney","ON","P0M 2A0","705-287-8488","705-287-0745","christy@alternativepoker.com","http://www.alternativepoker.com"
"Amy","Penland","Hellenic Museum & Cultural Ctr","3050 rue Saint-Charles","Longueuil","QC","J4H 1M3","450-651-8076","450-651-8786","amy@gamingwild.com","http://www.gamingwild.com"
"Kimberly","Elrod","Douglas G Dry","3916 Horner Ave","Toronto","ON","M8W 4Y4","647-435-5243","647-435-5715","kimberly@organicfreebies.com","http://www.organicfreebies.com"
"Stephen","Tittle","Spiroll International Corp","4131 11th Ave","Calgary","AB","T2P 1M6","403-269-3674","403-269-7421","stephen@hostshared.com","http://www.hostshared.com"
"Steven","Greer","Specialty Concepts Inc","1870 Bridgeport Rd","Orangeville","ON","L9W 2C8","519-939-5737","519-939-5543","steven@quebecnewspaper.com","http://www.quebecnewspaper.com"
"Angel","Delgado","Seeger, Edwin H Esq","2753 Scarth Street","Montreal","QC","S4P 3Y2","514-486-5426","514-486-5534","angel@cardpalooza.com","http://www.cardpalooza.com"
"Luz","Peterson","Lee Schulte Eaton & Barron","2551 Robson St","Vancouver","BC","V6B 3K9","604-667-1936","604-667-7901","luz@textfiction.com","http://www.textfiction.com"
"James","Belt","Seaside Realty","3470 2nd Street","Lorette","MB","R0A 0Y0","204-961-9388","204-961-1873","james@animeprograms.com","http://www.animeprograms.com"
"Jonathan","England","Mitchel, Michael W Esq","3891 Merivale Road","Stittsville","ON","K2S 1B9","613-831-6241","613-831-2633","jonathan@downloadtxt.com","http://www.downloadtxt.com"
"Gregg","Dietrich","Williams Jamal Ltd","3106 rue des Églises Est","Belleterre","QC","J0Z 1L0","819-722-9681","819-722-6656","gregg@tutoringindustry.com","http://www.tutoringindustry.com"
"Billy","Coffey","Peterson, Charles T Esq","1025 Boulevard Cremazie","Quebec","QC","G1R 1B8","418-692-0596","418-692-9851","billy@addictedgolfer.com","http://www.addictedgolfer.com"
"Frank","Clemons","Maine, Michael R Esq","1980 James Street","Burnaby","BC","V5G 1J9","604-422-8292","604-422-3231","frank@invisiblegame.com","http://www.invisiblegame.com"
"James","Dougherty","Imar Industries","3412 St. John Street","Abernethy","SK","S4P 3Y2","306-333-7169","306-333-7081","james@selfbattery.com","http://www.selfbattery.com"
"Jose","Wilson","Happy Plants Flowers & Gifts","2656 Princess St","Kingston","ON","K7L 1C2","613-533-1462","613-533-6894","jose@reproductiondoctors.com","http://www.reproductiondoctors.com"
"Jennifer","Kirk","J B V Optical Co","366 Reserve St","Keene","ON","K0L 2G0","705-295-2969","705-295-8242","jennifer@bizcrisis.com","http://www.bizcrisis.com"
"Curtis","Wyatt","Bashor, Ewing C Esq","396 René-Lévesque Blvd","Montreal","QC","H3B 4W8","514-885-2899","514-885-3122","curtis@luxuryprize.com","http://www.luxuryprize.com"
"Bertha","Elmore","Parsons, Harry O Cpa","4814 Côte Joyeuse","Lac Bouchette","QC","H0H 0H0","418-348-8448","418-348-1829","bertha@valleyupdate.com","http://www.valleyupdate.com"
"George","Lopez","Manhattan Welding Co Inc","1722 Kennedy Rd","Lindsay","ON","K9V 4A4","705-344-7608","705-344-9509","george@counterfeitclothes.com","http://www.counterfeitclothes.com"
"Linda","Dunbar","Donnega Systems Inc","2814 rue des Églises Est","Laverlochere","QC","J0Z 2P0","819-765-5190","819-765-3019","linda@northeastmi.com","http://www.northeastmi.com"
"Mary","Andresen","Spicers International","3227 St George Street","Vancouver","BC","V5T 1Z7","604-877-3537","604-877-1746","mary@carolinaquotes.com","http://www.carolinaquotes.com"
"Adrian","Mariano","Orchids","4874 St Jean Baptiste St","Havre Aux Maisons","QC","G0B 1K0","418-969-9291","418-969-1413","adrian@selfrestore.com","http://www.selfrestore.com"
"Rebecca","Young","Rocky Mountain Refractories","2790 Scotchmere Dr","Sarnia","ON","N7T 7T9","519-381-3378","519-381-3045","rebecca@refawards.com","http://www.refawards.com"
"Maria","Marcum","Evansvl Industrial Fndtn Inc","2899 40th Street","Calgary","AB","T2P 0P5","403-770-9232","403-770-9109","maria@skilledplumber.com","http://www.skilledplumber.com"
"Donald","Williams","Chimarusti, Wayne S Esq","3654 Lauzon Parkway","Tecumseh","ON","N8N 1L7","519-739-5831","519-739-4447","donald@virtualomaha.com","http://www.virtualomaha.com"
"Celia","Bush","Irwin, Debra Esq","4345 Duke Street","Montreal","QC","H3C 5K4","514-208-7173","514-208-6146","celia@celebmarketing.com","http://www.celebmarketing.com"
"Larry","White","On Your Feet","1062 Scotchmere Dr","Chatham","ON","N7M 5J7","519-359-1809","519-359-6493","larry@entrepreneurpulse.com","http://www.entrepreneurpulse.com"
"Amanda","Davis","Anderson Niebuhr & Assocs Inc","428 Reserve St","Bancroft","ON","K0L 1C0","613-442-3365","613-442-0415","amanda@dollarprotect.com","http://www.dollarprotect.com"
"Naomi","Bunch","Bill Brown Co","1361 rue Saint-Antoine","Drummondville","QC","J2C 1K9","819-461-0796","819-461-0271","naomi@geoconcierge.com","http://www.geoconcierge.com"
"Cathleen","Cornell","France Cmpsr Prod Divsn Hdqs","648 Carlson Road","Prince George","BC","V2L 5E5","250-561-2991","250-561-8648","cathleen@olemovies.com","http://www.olemovies.com"
"Ella","Mcclellan","Crown Court Apartments","1190 St. John Street","Alsask","SK","S4P 3Y2","306-968-5406","306-968-9427","ella@westerntunes.com","http://www.westerntunes.com"
"Joseph","Orourke","Islanders International Inc","2783 7th Ave","Calgary","AB","T2P 0W4","403-974-7798","403-974-2548","joseph@qeblog.com","http://www.qeblog.com"
"Kathleen","Jennings","Collins, Adrian A","4733 Adelaide St","Toronto","ON","M5H 1P6","416-682-3541","416-682-1687","kathleen@seekgraphics.com","http://www.seekgraphics.com"
"Linda","Mungo","King Motorsports","1104 Central Pkwy","Port Credit","ON","L5G 1K2","905-271-7289","905-271-0818","linda@instantfinish.com","http://www.instantfinish.com"
"Alejandra","Jones","Cove Condo Rentals","3899 Nootka Street","Vancouver","BC","V5M 3M5","778-834-4581","778-834-4839","alejandra@bingocollege.com","http://www.bingocollege.com"
"James","Connors","Texas Real Estate","4777 René-Lévesque West","Toronto","ON","H3B 1S6","647-477-1807","647-477-9995","james@healthybarbeque.com","http://www.healthybarbeque.com"
"Von","Blalock","Kobb, Frederick L Esq","4851 Cassells St","North Bay","ON","P1B 2Y7","705-840-8056","705-840-6463","von@aspenrewards.com","http://www.aspenrewards.com"
"Brenda","Elrod","Meteorite Inc","3875 Lillooet Street","Prince Albert","SK","S6V 5R4","306-981-7715","306-981-4665","brenda@transportationanalyst.com","http://www.transportationanalyst.com"
"Tammy","Thomas","Van Syckel Insurance","3416 Kennedy Rd","Lindsay","ON","K9V 4A4","705-359-3206","705-359-6568","tammy@robonetwork.com","http://www.robonetwork.com"
"Judith","Daugherty","Olsen, Byron D Esq","3185 Bay Street","Toronto","ON","M5J 2R8","416-824-0284","416-824-7295","judith@youpublic.com","http://www.youpublic.com"
"Kevin","Lee","Becker, Robert W Esq","3799 Holdom Avenue","Surrey","BC","V3T 4Y5","604-583-0240","604-583-9336","kevin@styleturn.com","http://www.styleturn.com"
"Elena","Melton","Mony/mutual Of New York","4442 rue Saint-Antoine","Drummondville","QC","J2B 1G6","819-818-5720","819-818-0112","elena@healthcarecounselor.com","http://www.healthcarecounselor.com"
"Jean","Myers","Haakinson & Beaty Co","563 Alness Street","Toronto","ON","M3J 2J1","416-661-3281","416-661-2495","jean@songquestions.com","http://www.songquestions.com"
"Howard","Robertson","International Eye Foundation","4793 St-Jerome Street","St Jerome","QC","S4P 3Y2","450-436-9062","450-436-4115","howard@movetoprovidence.com","http://www.movetoprovidence.com"
"Donna","Dykes","Issue Strategies Group Inc","2048 Northumberland Street","Linwood","ON","N0B 2A0","519-698-7349","519-698-4981","donna@vsauce.com","http://www.vsauce.com"
