name,address,verified_address,location,url,phone,email,brewer,owner
Pivovar Benešov,Táborská 306; 256 43; Benešov,"Táborská 306, 256 01 Benešov, Czech Republic","(49.78012830000001, 14.6904682)",http://www.pivovarferdinand.cz,317722511,ferdinand@pivovarferdinand.cz,Jaroslav Lebeda,Pivovar         Pivovar Ferdinand a.s.
Rodinný pivovar Berounský medvěd,Tyršova 135; 266 01; Beroun 2,"Tyršova 135, 266 01 Beroun, Czech Republic","(49.9565181, 14.0717761)",http://www.berounskymedved.com,"311 622 566, 602 388 305",berounskymedved@seznam.cz,Petr Černý,JUDr.Václav Mayer - MK metal
Minipivovar U Hušků Běleč nad Orlicí,Běleč nad Orlicí 2; Třebechovice pod Orebem; 503 46,"Třebechovice pod Orebem, Czech Republic","(50.2009664, 15.9922361)",http://www.pivovaruhusku.webnode.cz,703 451 100,pepa.voltr@centrum.cz,Josef Voltr,Josef Voltr
Minipivovar Zobak Bílovec,"Ostravská 483/5, 74301 Bílovec","Ostravská 483/5, 743 01 Bílovec, Czech Republic","(49.760017, 18.0198558)",http://www.hoteluholubu.cz,556 412 227,,Zobák,Petr Holub
Minipivovar Skřečoňský žabák,"Blatná 554, 735 31 Bohumín-Skřečoň","Blatná 554, 735 31 Bohumín, Czech Republic","(49.89920480000001, 18.373727)",http://www.skreconskyzabak.cz,608 539 588,zabak@zabak.cz,Marián Janoszowski,Marián Janoszowski
Minipivovar Kolštejn,"Branná 56, 788 25 Branná","Branná, Czech Republic","(50.15326020000001, 17.0118544)",http://www.pivovarkolstejn.cz,722 795 303,pivovar@relaxkolstejn.cz,Jiří Maks,sládek:
Líšeňský pivovar Brno,"Kotlanova 5, Brno-Líšeň","Kotlanova 2162/5, 628 00 Brno-Líšeň, Czech Republic","(49.2107723, 16.6798126)",http://www.lisenskypivovar.cz,603 763 211,lisenskypivovar@seznam.cz,Iva Kremitovská,"Líšeňský pivovar spol. s r.o. (Iva Kremitovská, Miloš Ležatka)"
Domácí pivovar a restaurace Magistr,"Hrnčířská 23, 602 00 Brno - Veveří","Hrnčířská 813/23, 602 00 Brno-Brno-střed, Czech Republic","(49.2096643, 16.6000084)",http://www.pivovarmagistr.cz,541 212 314,pivovarmagistr@email.cz,Martin Hrubeš (Tomáš Kvasnička),sládek:
Minipivovar Pegas Brno,Jakubská 4; 602 00; Brno,"Jakubská 120/4, 602 00 Brno-Brno-střed, Czech Republic","(49.1962656, 16.6071714)",http://www.hotelpegas.cz,542210104,,Pegas světlý,"Pegas - hotel, pivovar, pivnice, s.r.o.  (50 % MUDr. Kamil Rinchenbach; 50 % MUDr. Oto Rinchenbach)"
Minipivovar U Richarda,"Ríšova 12, Brno-Žebětín","Ríšova 64/12, 641 00 Brno-Brno-Žebětín, Czech Republic","(49.2073956, 16.4838763)",http://www.uricharda.eu,546217715,restaurace@uricharda.eu,"Petr Kobzík, Milan Trávníček",Petr Kobzík
Pivovar Starobrno,Hlinky 12; 661 47 Brno,"Hlinky 160/12, 603 00 Brno-Brno-střed, Czech Republic","(49.1910689, 16.5917511)",http://www.starobrno.com,543516111,,Tomáš Pluháček (vrchní sládek),Královský pivovar Krušovice - většinový vlastník Heineken
Pivovar Broumov,tř.Osvobození 55; 550 01 Broumov-Olivětín,"třída Osvobození 55, 550 01 Broumov, Czech Republic","(50.6036752, 16.3350853)",http://www.pivovarbroumov.cz,491523779,pivovar@pivovarbroumov.cz,Jaroslav Nosek,"Pivovar         Broumov spol.s r.o. (společníci: Petr Šimonek, Jaroslav Nosek         )"
Minipivovar Matuška Broumy,"U radnice 115, 267 42 Broumy","U radnice 115, 267 42 Broumy, Czech Republic","(49.9550193, 13.851521)",http://www.pivovarmatuska.cz,,info@pivovarmatuska.cz,Martin Matuška,Martin Matuška
Zámecký pivovar Břeclav,"Pod Zámkem 625/8, 690 02  Břeclav","Pod Zámkem 8, 690 02 Břeclav, Czech Republic","(48.7600908, 16.8747162)",http://www.pivovarbreclav.cz,,,Václav Dítě,Zámecký pivovar Břeclav s.r.o. (SMART FOR YOU a.s.)
Pivovar Březnice,Březnice; 262 72,"Březnice, Czech Republic","(49.55763880000001, 13.9506344)",http://www.pivovar-herold.cz,318982047,pivovar.herold@atlas.cz,František Pinkava,Pivovar         Herold Březnice a.s. (BALLENA a.s.)
